row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
1875105,BPTF,0,2269.97836464164,187.283217143446,1,0
1875112,BPTF,1,2269.97836464164,187.283217143446,1,0
1875113,BPTF,1,2269.97836464164,187.283217143446,1,0
1875114,BPTF,1,2269.97836464164,187.283217143446,1,0
1875133,BPTF,1,2269.97836464164,187.283217143446,1,0
1875134,BPTF,1,2269.97836464164,187.283217143446,1,0
1875135,BPTF,1,2269.97836464164,187.283217143446,1,0
1875145,BPTF,0,2269.97836464164,187.283217143446,1,0
1875146,BPTF,0,2269.97836464164,187.283217143446,1,0
1875147,BPTF,0,2269.97836464164,187.283217143446,1,0
1875148,BPTF,1,2269.97836464164,187.283217143446,1,0
1875149,BPTF,1,2269.97836464164,187.283217143446,1,0
1875150,BPTF,1,2269.97836464164,187.283217143446,1,0
1875151,BPTF,0,2269.97836464164,187.283217143446,1,0
1875152,BPTF,0,2269.97836464164,187.283217143446,1,0
1875153,BPTF,0,2269.97836464164,187.283217143446,1,0
1875157,BPTF,0,2269.97836464164,187.283217143446,1,0
1875158,BPTF,0,2269.97836464164,187.283217143446,1,0
1875159,BPTF,0,2269.97836464164,187.283217143446,1,0
1875172,BPTF,0,2269.97836464164,187.283217143446,1,0
1875173,BPTF,0,2269.97836464164,187.283217143446,1,0
1875174,BPTF,0,2269.97836464164,187.283217143446,1,0
1875175,BPTF,0,2269.97836464164,187.283217143446,1,0
1875176,BPTF,0,2269.97836464164,187.283217143446,1,0
1875177,BPTF,0,2269.97836464164,187.283217143446,1,0
1875217,BPTF,0,2269.97836464164,187.283217143446,1,0
1875218,BPTF,0,2269.97836464164,187.283217143446,1,0
1875219,BPTF,0,2269.97836464164,187.283217143446,1,0
1875250,BPTF,0,2269.97836464164,187.283217143446,1,0
1875251,BPTF,0,2269.97836464164,187.283217143446,1,0
1875252,BPTF,0,2269.97836464164,187.283217143446,1,0
1875256,BPTF,0,2269.97836464164,187.283217143446,1,0
1875257,BPTF,0,2269.97836464164,187.283217143446,1,0
1875258,BPTF,0,2269.97836464164,187.283217143446,1,0
1875262,BPTF,1,2269.97836464164,187.283217143446,1,0
1875263,BPTF,1,2269.97836464164,187.283217143446,1,0
1875264,BPTF,1,2269.97836464164,187.283217143446,1,0
1875268,BPTF,0,2269.97836464164,187.283217143446,1,0
1875269,BPTF,0,2269.97836464164,187.283217143446,1,0
1875270,BPTF,0,2269.97836464164,187.283217143446,1,0
1875277,BPTF,0,2269.97836464164,187.283217143446,1,0
1875278,BPTF,0,2269.97836464164,187.283217143446,1,0
1875279,BPTF,0,2269.97836464164,187.283217143446,1,0
1875280,BPTF,0,2269.97836464164,187.283217143446,1,0
1875281,BPTF,0,2269.97836464164,187.283217143446,1,0
1875282,BPTF,0,2269.97836464164,187.283217143446,1,0
1875301,BPTF,0,2269.97836464164,187.283217143446,1,0
1875302,BPTF,0,2269.97836464164,187.283217143446,1,0
1875303,BPTF,0,2269.97836464164,187.283217143446,1,0
1875322,BPTF,0,2269.97836464164,187.283217143446,1,0
1875323,BPTF,0,2269.97836464164,187.283217143446,1,0
1875324,BPTF,0,2269.97836464164,187.283217143446,1,0
1875331,BPTF,0,2269.97836464164,187.283217143446,1,0
1875332,BPTF,0,2269.97836464164,187.283217143446,1,0
1875333,BPTF,0,2269.97836464164,187.283217143446,1,0
1875340,BPTF,0,2269.97836464164,187.283217143446,1,0
1875341,BPTF,0,2269.97836464164,187.283217143446,1,0
1875342,BPTF,0,2269.97836464164,187.283217143446,1,0
1875376,BPTF,0,2269.97836464164,187.283217143446,1,0
1875377,BPTF,0,2269.97836464164,187.283217143446,1,0
1875378,BPTF,0,2269.97836464164,187.283217143446,1,0
1875382,BPTF,0,2269.97836464164,187.283217143446,1,0
1875383,BPTF,0,2269.97836464164,187.283217143446,1,0
1875384,BPTF,0,2269.97836464164,187.283217143446,1,0
1875421,BPTF,0,2269.97836464164,187.283217143446,1,0
1875422,BPTF,0,2269.97836464164,187.283217143446,1,0
1875423,BPTF,0,2269.97836464164,187.283217143446,1,0
1875451,BPTF,0,2269.97836464164,187.283217143446,1,0
1875452,BPTF,0,2269.97836464164,187.283217143446,1,0
1875453,BPTF,0,2269.97836464164,187.283217143446,1,0
1875484,BPTF,0,2269.97836464164,187.283217143446,1,0
1875485,BPTF,0,2269.97836464164,187.283217143446,1,0
1875486,BPTF,0,2269.97836464164,187.283217143446,1,0
1875493,BPTF,0,2269.97836464164,187.283217143446,1,0
1875494,BPTF,0,2269.97836464164,187.283217143446,1,0
1875495,BPTF,0,2269.97836464164,187.283217143446,1,0
1875502,BPTF,0,2269.97836464164,187.283217143446,1,0
1875503,BPTF,0,2269.97836464164,187.283217143446,1,0
1875504,BPTF,0,2269.97836464164,187.283217143446,1,0
1875559,BPTF,0,2269.97836464164,187.283217143446,1,0
1875560,BPTF,0,2269.97836464164,187.283217143446,1,0
1875561,BPTF,0,2269.97836464164,187.283217143446,1,0
1875610,BPTF,0,2269.97836464164,187.283217143446,1,0
1875611,BPTF,0,2269.97836464164,187.283217143446,1,0
1875612,BPTF,0,2269.97836464164,187.283217143446,1,0
1875649,BPTF,1,2269.97836464164,187.283217143446,1,0
1875650,BPTF,1,2269.97836464164,187.283217143446,1,0
1875651,BPTF,1,2269.97836464164,187.283217143446,1,0
1875676,BPTF,0,2269.97836464164,187.283217143446,1,0
1875677,BPTF,0,2269.97836464164,187.283217143446,1,0
1875678,BPTF,0,2269.97836464164,187.283217143446,1,0
1875688,BPTF,0,2269.97836464164,187.283217143446,1,0
1875689,BPTF,0,2269.97836464164,187.283217143446,1,0
1875690,BPTF,0,2269.97836464164,187.283217143446,1,0
1875715,BPTF,0,2269.97836464164,187.283217143446,1,0
1875716,BPTF,0,2269.97836464164,187.283217143446,1,0
1875717,BPTF,0,2269.97836464164,187.283217143446,1,0
1875754,BPTF,0,2269.97836464164,187.283217143446,1,0
1875755,BPTF,0,2269.97836464164,187.283217143446,1,0
1875756,BPTF,0,2269.97836464164,187.283217143446,1,0
1875766,BPTF,0,2269.97836464164,187.283217143446,1,0
1875767,BPTF,0,2269.97836464164,187.283217143446,1,0
1875768,BPTF,0,2269.97836464164,187.283217143446,1,0
1875787,BPTF,0,2269.97836464164,187.283217143446,1,0
1875788,BPTF,0,2269.97836464164,187.283217143446,1,0
1875789,BPTF,0,2269.97836464164,187.283217143446,1,0
1875790,BPTF,0,2269.97836464164,187.283217143446,1,0
1875791,BPTF,0,2269.97836464164,187.283217143446,1,0
1875792,BPTF,0,2269.97836464164,187.283217143446,1,0
1875811,BPTF,0,2269.97836464164,187.283217143446,1,0
1875812,BPTF,0,2269.97836464164,187.283217143446,1,0
1875813,BPTF,0,2269.97836464164,187.283217143446,1,0
1875814,BPTF,1,2269.97836464164,187.283217143446,1,0
1875815,BPTF,1,2269.97836464164,187.283217143446,1,0
1875816,BPTF,1,2269.97836464164,187.283217143446,1,0
1875832,BPTF,1,2269.97836464164,187.283217143446,1,0
1875833,BPTF,1,2269.97836464164,187.283217143446,1,0
1875834,BPTF,1,2269.97836464164,187.283217143446,1,0
1875856,BPTF,0,2269.97836464164,187.283217143446,1,0
1875857,BPTF,0,2269.97836464164,187.283217143446,1,0
1875858,BPTF,0,2269.97836464164,187.283217143446,1,0
1875862,BPTF,0,2269.97836464164,187.283217143446,1,0
1875863,BPTF,0,2269.97836464164,187.283217143446,1,0
1875864,BPTF,0,2269.97836464164,187.283217143446,1,0
1875871,BPTF,0,2269.97836464164,187.283217143446,1,0
1875872,BPTF,0,2269.97836464164,187.283217143446,1,0
1875873,BPTF,0,2269.97836464164,187.283217143446,1,0
1875889,BPTF,0,2269.97836464164,187.283217143446,1,0
1875890,BPTF,0,2269.97836464164,187.283217143446,1,0
1875891,BPTF,0,2269.97836464164,187.283217143446,1,0
1875904,BPTF,1,2269.97836464164,187.283217143446,1,0
1875905,BPTF,1,2269.97836464164,187.283217143446,1,0
1875906,BPTF,1,2269.97836464164,187.283217143446,1,0
1875910,BPTF,0,2269.97836464164,187.283217143446,1,0
1875911,BPTF,0,2269.97836464164,187.283217143446,1,0
1875912,BPTF,0,2269.97836464164,187.283217143446,1,0
1875937,BPTF,0,2269.97836464164,187.283217143446,1,0
1875938,BPTF,0,2269.97836464164,187.283217143446,1,0
1875939,BPTF,0,2269.97836464164,187.283217143446,1,0
1875949,BPTF,1,2269.97836464164,187.283217143446,1,0
1875950,BPTF,1,2269.97836464164,187.283217143446,1,0
1875951,BPTF,1,2269.97836464164,187.283217143446,1,0
1875985,BPTF,1,2270.18116253112,187.310036919378,0,0
1875986,BPTF,1,2270.18116253112,187.310036919378,0,0
1875987,BPTF,1,2270.18116253112,187.310036919378,0,0
1876006,BPTF,0,2270.18116253112,187.310036919378,0,0
1876007,BPTF,0,2270.18116253112,187.310036919378,0,0
1876008,BPTF,0,2270.18116253112,187.310036919378,0,0
1876009,BPTF,1,2270.18116253112,187.310036919378,0,0
1876010,BPTF,1,2270.18116253112,187.310036919378,0,0
1876011,BPTF,1,2270.18116253112,187.310036919378,0,0
1876018,BPTF,0,2270.18116253112,187.310036919378,0,0
1876019,BPTF,0,2270.18116253112,187.310036919378,0,0
1876020,BPTF,0,2270.18116253112,187.310036919378,0,0
1876027,BPTF,0,2270.18116253112,187.310036919378,0,0
1876028,BPTF,0,2270.18116253112,187.310036919378,0,0
1876029,BPTF,0,2270.18116253112,187.310036919378,0,0
1876042,BPTF,0,2270.18116253112,187.310036919378,0,0
1876043,BPTF,0,2270.18116253112,187.310036919378,0,0
1876044,BPTF,0,2270.18116253112,187.310036919378,0,0
1876078,BPTF,1,2270.18116253112,187.310036919378,0,0
1876079,BPTF,1,2270.18116253112,187.310036919378,0,0
1876080,BPTF,1,2270.18116253112,187.310036919378,0,0
1876096,BPTF,0,2270.18116253112,187.310036919378,0,0
1876097,BPTF,0,2270.18116253112,187.310036919378,0,0
1876098,BPTF,0,2270.18116253112,187.310036919378,0,0
1876099,BPTF,0,2270.18116253112,187.310036919378,0,0
1876100,BPTF,0,2270.18116253112,187.310036919378,0,0
1876101,BPTF,0,2270.18116253112,187.310036919378,0,0
1876147,BPTF,0,2270.18116253112,187.310036919378,0,0
1876148,BPTF,0,2270.18116253112,187.310036919378,0,0
1876149,BPTF,0,2270.18116253112,187.310036919378,0,0
1876165,BPTF,0,2270.18116253112,187.310036919378,0,0
1876166,BPTF,0,2270.18116253112,187.310036919378,0,0
1876167,BPTF,0,2270.18116253112,187.310036919378,0,0
1876186,BPTF,1,2270.18116253112,187.310036919378,0,0
1876187,BPTF,1,2270.18116253112,187.310036919378,0,0
1876188,BPTF,1,2270.18116253112,187.310036919378,0,0
1876195,BPTF,0,2270.18116253112,187.310036919378,0,0
1876196,BPTF,0,2270.18116253112,187.310036919378,0,0
1876197,BPTF,0,2270.18116253112,187.310036919378,0,0
1876213,BPTF,0,2270.18116253112,187.310036919378,0,0
1876214,BPTF,0,2270.18116253112,187.310036919378,0,0
1876215,BPTF,0,2270.18116253112,187.310036919378,0,0
1876228,BPTF,0,2270.18116253112,187.310036919378,0,0
1876229,BPTF,0,2270.18116253112,187.310036919378,0,0
1876230,BPTF,0,2270.18116253112,187.310036919378,0,0
1876246,BPTF,0,2270.18116253112,187.310036919378,0,0
1876247,BPTF,0,2270.18116253112,187.310036919378,0,0
1876248,BPTF,0,2270.18116253112,187.310036919378,0,0
1876294,BPTF,1,2270.18116253112,187.310036919378,0,0
1876295,BPTF,1,2270.18116253112,187.310036919378,0,0
1876296,BPTF,1,2270.18116253112,187.310036919378,0,0
1876297,BPTF,0,2270.18116253112,187.310036919378,0,0
1876298,BPTF,0,2270.18116253112,187.310036919378,0,0
1876299,BPTF,0,2270.18116253112,187.310036919378,0,0
1876303,BPTF,0,2270.18116253112,187.310036919378,0,0
1876304,BPTF,0,2270.18116253112,187.310036919378,0,0
1876305,BPTF,0,2270.18116253112,187.310036919378,0,0
1876309,BPTF,1,2270.18116253112,187.310036919378,0,0
1876310,BPTF,1,2270.18116253112,187.310036919378,0,0
1876311,BPTF,1,2270.18116253112,187.310036919378,0,0
1876321,BPTF,1,2270.18116253112,187.310036919378,0,0
1876322,BPTF,1,2270.18116253112,187.310036919378,0,0
1876323,BPTF,1,2270.18116253112,187.310036919378,0,0
1876342,BPTF,0,2270.18116253112,187.310036919378,0,0
1876343,BPTF,0,2270.18116253112,187.310036919378,0,0
1876344,BPTF,0,2270.18116253112,187.310036919378,0,0
1876348,BPTF,0,2270.18116253112,187.310036919378,0,0
1876349,BPTF,0,2270.18116253112,187.310036919378,0,0
1876350,BPTF,0,2270.18116253112,187.310036919378,0,0
1876351,BPTF,0,2270.18116253112,187.310036919378,0,0
1876352,BPTF,0,2270.18116253112,187.310036919378,0,0
1876353,BPTF,0,2270.18116253112,187.310036919378,0,0
1876426,BPTF,1,2270.18116253112,187.310036919378,0,0
1876427,BPTF,1,2270.18116253112,187.310036919378,0,0
1876428,BPTF,1,2270.18116253112,187.310036919378,0,0
1876429,BPTF,0,2270.18116253112,187.310036919378,0,0
1876430,BPTF,0,2270.18116253112,187.310036919378,0,0
1876431,BPTF,0,2270.18116253112,187.310036919378,0,0
1876435,BPTF,1,2270.18116253112,187.310036919378,0,0
1876436,BPTF,1,2270.18116253112,187.310036919378,0,0
1876437,BPTF,1,2270.18116253112,187.310036919378,0,0
1876447,BPTF,0,2270.18116253112,187.310036919378,0,0
1876448,BPTF,0,2270.18116253112,187.310036919378,0,0
1876449,BPTF,0,2270.18116253112,187.310036919378,0,0
1876456,BPTF,0,2270.18116253112,187.310036919378,0,0
1876457,BPTF,0,2270.18116253112,187.310036919378,0,0
1876458,BPTF,0,2270.18116253112,187.310036919378,0,0
1876471,BPTF,0,2270.18116253112,187.310036919378,0,0
1876472,BPTF,0,2270.18116253112,187.310036919378,0,0
1876473,BPTF,0,2270.18116253112,187.310036919378,0,0
1876501,BPTF,0,2270.18116253112,187.310036919378,0,0
1876502,BPTF,0,2270.18116253112,187.310036919378,0,0
1876503,BPTF,0,2270.18116253112,187.310036919378,0,0
1876528,BPTF,0,2270.18116253112,187.310036919378,0,0
1876529,BPTF,0,2270.18116253112,187.310036919378,0,0
1876530,BPTF,0,2270.18116253112,187.310036919378,0,0
1876570,BPTF,0,2270.18116253112,187.310036919378,0,0
1876571,BPTF,0,2270.18116253112,187.310036919378,0,0
1876572,BPTF,0,2270.18116253112,187.310036919378,0,0
1876606,BPTF,1,2270.18116253112,187.310036919378,0,0
1876607,BPTF,1,2270.18116253112,187.310036919378,0,0
1876608,BPTF,1,2270.18116253112,187.310036919378,0,0
1876609,BPTF,0,2270.18116253112,187.310036919378,0,0
1876610,BPTF,0,2270.18116253112,187.310036919378,0,0
1876611,BPTF,0,2270.18116253112,187.310036919378,0,0
1876612,BPTF,0,2270.18116253112,187.310036919378,0,0
1876613,BPTF,0,2270.18116253112,187.310036919378,0,0
1876614,BPTF,0,2270.18116253112,187.310036919378,0,0
1876621,BPTF,0,2270.18116253112,187.310036919378,0,0
1876622,BPTF,0,2270.18116253112,187.310036919378,0,0
1876623,BPTF,0,2270.18116253112,187.310036919378,0,0
1876645,BPTF,0,2270.18116253112,187.310036919378,0,0
1876646,BPTF,0,2270.18116253112,187.310036919378,0,0
1876647,BPTF,0,2270.18116253112,187.310036919378,0,0
1876669,BPTF,1,2270.18116253112,187.310036919378,0,0
1876670,BPTF,1,2270.18116253112,187.310036919378,0,0
1876671,BPTF,1,2270.18116253112,187.310036919378,0,0
1876672,BPTF,0,2270.18116253112,187.310036919378,0,0
1876673,BPTF,0,2270.18116253112,187.310036919378,0,0
1876674,BPTF,0,2270.18116253112,187.310036919378,0,0
1876675,BPTF,0,2270.18116253112,187.310036919378,0,0
1876676,BPTF,0,2270.18116253112,187.310036919378,0,0
1876677,BPTF,0,2270.18116253112,187.310036919378,0,0
1876678,BPTF,0,2270.18116253112,187.310036919378,0,0
1876679,BPTF,0,2270.18116253112,187.310036919378,0,0
1876680,BPTF,0,2270.18116253112,187.310036919378,0,0
1876705,BPTF,1,2270.18116253112,187.310036919378,0,0
1876706,BPTF,1,2270.18116253112,187.310036919378,0,0
1876707,BPTF,1,2270.18116253112,187.310036919378,0,0
1876735,BPTF,1,2270.18116253112,187.310036919378,0,0
1876736,BPTF,1,2270.18116253112,187.310036919378,0,0
1876737,BPTF,1,2270.18116253112,187.310036919378,0,0
1876840,BPTF,0,2270.18116253112,187.310036919378,0,0
1876841,BPTF,0,2270.18116253112,187.310036919378,0,0
1876842,BPTF,0,2270.18116253112,187.310036919378,0,0
1876843,BPTF,0,2270.18116253112,187.310036919378,0,0
1876844,BPTF,0,2270.18116253112,187.310036919378,0,0
1876845,BPTF,0,2270.18116253112,187.310036919378,0,0
1876849,BPTF,1,2270.18116253112,187.310036919378,0,0
1876850,BPTF,1,2270.18116253112,187.310036919378,0,0
1876851,BPTF,1,2270.18116253112,187.310036919378,0,0
1876858,BPTF,1,2270.18116253112,187.310036919378,0,0
1876859,BPTF,1,2270.18116253112,187.310036919378,0,0
1876860,BPTF,1,2270.18116253112,187.310036919378,0,0
1876864,BPTF,0,2270.18116253112,187.310036919378,0,0
1876865,BPTF,0,2270.18116253112,187.310036919378,0,0
1876866,BPTF,0,2270.18116253112,187.310036919378,0,0
1876867,BPTF,1,2270.18116253112,187.310036919378,0,0
1876868,BPTF,1,2270.18116253112,187.310036919378,0,0
1876869,BPTF,1,2270.18116253112,187.310036919378,0,0
1876894,BPTF,0,2270.18116253112,187.310036919378,0,0
1876895,BPTF,0,2270.18116253112,187.310036919378,0,0
1876896,BPTF,0,2270.18116253112,187.310036919378,0,0
1876912,BPTF,1,2270.18116253112,187.310036919378,0,0
1876913,BPTF,1,2270.18116253112,187.310036919378,0,0
1876914,BPTF,1,2270.18116253112,187.310036919378,0,0
1876924,BPTF,1,2270.18116253112,187.310036919378,0,0
1876925,BPTF,1,2270.18116253112,187.310036919378,0,0
1876926,BPTF,1,2270.18116253112,187.310036919378,0,0
1876927,BPTF,0,2270.18116253112,187.310036919378,0,0
1876928,BPTF,0,2270.18116253112,187.310036919378,0,0
1876929,BPTF,0,2270.18116253112,187.310036919378,0,0
1876957,BPTF,1,2256.85649363231,187.243486991598,1,0
1876958,BPTF,1,2256.85649363231,187.243486991598,1,0
1876959,BPTF,1,2256.85649363231,187.243486991598,1,0
1876969,BPTF,0,2256.85649363231,187.243486991598,1,0
1876970,BPTF,0,2256.85649363231,187.243486991598,1,0
1876971,BPTF,0,2256.85649363231,187.243486991598,1,0
1876993,BPTF,0,2256.85649363231,187.243486991598,1,0
1876994,BPTF,0,2256.85649363231,187.243486991598,1,0
1876995,BPTF,0,2256.85649363231,187.243486991598,1,0
1877005,BPTF,1,2256.85649363231,187.243486991598,1,0
1877006,BPTF,1,2256.85649363231,187.243486991598,1,0
1877007,BPTF,1,2256.85649363231,187.243486991598,1,0
1877014,BPTF,0,2256.85649363231,187.243486991598,1,0
1877015,BPTF,0,2256.85649363231,187.243486991598,1,0
1877016,BPTF,0,2256.85649363231,187.243486991598,1,0
1877029,BPTF,0,2256.85649363231,187.243486991598,1,0
1877030,BPTF,0,2256.85649363231,187.243486991598,1,0
1877031,BPTF,0,2256.85649363231,187.243486991598,1,0
1877044,BPTF,0,2256.85649363231,187.243486991598,1,0
1877045,BPTF,0,2256.85649363231,187.243486991598,1,0
1877046,BPTF,0,2256.85649363231,187.243486991598,1,0
1877050,BPTF,0,2256.85649363231,187.243486991598,1,0
1877051,BPTF,0,2256.85649363231,187.243486991598,1,0
1877052,BPTF,0,2256.85649363231,187.243486991598,1,0
1877053,BPTF,0,2256.85649363231,187.243486991598,1,0
1877054,BPTF,0,2256.85649363231,187.243486991598,1,0
1877055,BPTF,0,2256.85649363231,187.243486991598,1,0
1877059,BPTF,0,2256.85649363231,187.243486991598,1,0
1877060,BPTF,0,2256.85649363231,187.243486991598,1,0
1877061,BPTF,0,2256.85649363231,187.243486991598,1,0
1877104,BPTF,0,2256.85649363231,187.243486991598,1,0
1877105,BPTF,0,2256.85649363231,187.243486991598,1,0
1877106,BPTF,0,2256.85649363231,187.243486991598,1,0
1877173,BPTF,0,2256.85649363231,187.243486991598,1,0
1877174,BPTF,0,2256.85649363231,187.243486991598,1,0
1877175,BPTF,0,2256.85649363231,187.243486991598,1,0
1877269,BPTF,1,2256.85649363231,187.243486991598,1,0
1877270,BPTF,1,2256.85649363231,187.243486991598,1,0
1877271,BPTF,1,2256.85649363231,187.243486991598,1,0
1877287,BPTF,0,2256.85649363231,187.243486991598,1,0
1877288,BPTF,0,2256.85649363231,187.243486991598,1,0
1877289,BPTF,0,2256.85649363231,187.243486991598,1,0
1877311,BPTF,0,2256.85649363231,187.243486991598,1,0
1877312,BPTF,0,2256.85649363231,187.243486991598,1,0
1877313,BPTF,0,2256.85649363231,187.243486991598,1,0
1877356,BPTF,0,2256.85649363231,187.243486991598,1,0
1877357,BPTF,0,2256.85649363231,187.243486991598,1,0
1877358,BPTF,0,2256.85649363231,187.243486991598,1,0
1877368,BPTF,0,2256.85649363231,187.243486991598,1,0
1877369,BPTF,0,2256.85649363231,187.243486991598,1,0
1877370,BPTF,0,2256.85649363231,187.243486991598,1,0
1877389,BPTF,0,2256.85649363231,187.243486991598,1,0
1877390,BPTF,0,2256.85649363231,187.243486991598,1,0
1877391,BPTF,0,2256.85649363231,187.243486991598,1,0
1877458,BPTF,0,2256.85649363231,187.243486991598,1,0
1877459,BPTF,0,2256.85649363231,187.243486991598,1,0
1877460,BPTF,0,2256.85649363231,187.243486991598,1,0
1877461,BPTF,0,2256.85649363231,187.243486991598,1,0
1877462,BPTF,0,2256.85649363231,187.243486991598,1,0
1877463,BPTF,0,2256.85649363231,187.243486991598,1,0
1877470,BPTF,1,2256.85649363231,187.243486991598,1,0
1877471,BPTF,1,2256.85649363231,187.243486991598,1,0
1877472,BPTF,1,2256.85649363231,187.243486991598,1,0
1877479,BPTF,1,2256.85649363231,187.243486991598,1,0
1877480,BPTF,1,2256.85649363231,187.243486991598,1,0
1877481,BPTF,1,2256.85649363231,187.243486991598,1,0
1877539,BPTF,0,2256.85649363231,187.243486991598,1,0
1877540,BPTF,0,2256.85649363231,187.243486991598,1,0
1877541,BPTF,0,2256.85649363231,187.243486991598,1,0
1877593,BPTF,1,2256.85649363231,187.243486991598,1,0
1877594,BPTF,1,2256.85649363231,187.243486991598,1,0
1877595,BPTF,1,2256.85649363231,187.243486991598,1,0
1877608,BPTF,0,2256.85649363231,187.243486991598,1,0
1877609,BPTF,0,2256.85649363231,187.243486991598,1,0
1877610,BPTF,0,2256.85649363231,187.243486991598,1,0
1877632,BPTF,0,2256.85649363231,187.243486991598,1,0
1877633,BPTF,0,2256.85649363231,187.243486991598,1,0
1877634,BPTF,0,2256.85649363231,187.243486991598,1,0
1877650,BPTF,0,2256.85649363231,187.243486991598,1,0
1877651,BPTF,0,2256.85649363231,187.243486991598,1,0
1877652,BPTF,0,2256.85649363231,187.243486991598,1,0
1877671,BPTF,0,2256.85649363231,187.243486991598,1,0
1877672,BPTF,0,2256.85649363231,187.243486991598,1,0
1877673,BPTF,0,2256.85649363231,187.243486991598,1,0
1877680,BPTF,0,2256.85649363231,187.243486991598,1,0
