row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
2534405,1,0,1667.38491674829,135.945151811949,1,0
2534426,1,0,1667.38491674829,135.945151811949,1,0
2534431,1,0,1667.38491674829,135.945151811949,1,0
2534461,1,0,1667.38491674829,135.945151811949,1,0
2534486,1,0,1694.22135161606,140.058765915769,1,0
2534627,1,0,1678.82079131109,138.673390224981,0,0
2534645,1,0,1678.82079131109,138.673390224981,0,0
2534652,1,0,1678.82079131109,138.673390224981,0,0
2534669,1,0,1678.82079131109,138.673390224981,0,0
2534706,1,0,1677.19434218175,138.539042821159,0,0
2539688,1,0,248.366013071895,0,0,0
2539689,1,0,248.366013071895,0,0,0
2539691,1,0,248.366013071895,0,0,0
2539693,1,0,248.366013071895,0,0,0
2540088,1,0,253.706754530478,0,1,0
2540089,1,0,253.706754530478,0,1,0
2540092,1,0,253.706754530478,0,1,0
2540096,1,0,253.706754530478,0,1,0
2540105,1,0,253.706754530478,0,1,0
2540110,1,0,253.706754530478,0,1,0
2540113,1,0,253.706754530478,0,1,0
2540114,1,0,253.706754530478,0,1,0
2540507,1,0,280.898876404494,0,0,0
2540508,1,0,280.898876404494,0,0,0
2540509,1,0,280.898876404494,0,0,0
2540511,1,0,280.898876404494,0,0,0
2540513,1,0,280.898876404494,0,0,0
2540515,1,0,280.898876404494,0,0,0
2540516,1,0,280.898876404494,0,0,0
2540518,1,0,280.898876404494,0,0,0
2542519,1,0,3660.56910569106,184.959349593496,1,0
2542522,1,0,3660.56910569106,184.959349593496,1,0
2542524,1,0,3660.56910569106,184.959349593496,1,0
2542527,1,0,3660.56910569106,184.959349593496,1,0
2542530,1,0,3660.56910569106,184.959349593496,1,0
2542532,1,0,3694.9494949495,185.858585858586,0,0
2542537,1,0,3694.9494949495,185.858585858586,0,0
2542539,1,0,3694.9494949495,185.858585858586,0,0
2542541,1,0,3694.9494949495,185.858585858586,0,0
2542545,1,0,3694.9494949495,185.858585858586,0,0
2542550,1,0,3225.45454545455,167.272727272727,1,0
2542557,1,0,3225.45454545455,167.272727272727,1,0
2542558,1,0,3225.45454545455,167.272727272727,1,0
2542560,1,0,3225.45454545455,167.272727272727,1,0
2542561,1,0,3225.45454545455,167.272727272727,1,0
2544303,1,1,809.585989707351,5.29994623242953,1,0
2544324,1,1,809.585989707351,5.29994623242953,1,0
2544795,1,0,816.60825405908,6.65188470066519,1,0
2549458,1,0,418.685121107266,0,0,0
2549465,1,0,418.685121107266,0,0,0
2549468,1,0,418.685121107266,0,0,0
2549475,1,0,412.359550561798,0,1,0
2549481,1,0,396.756756756757,0,0,0
2549484,1,0,396.756756756757,0,0,0
2549487,1,0,385.504201680672,0,0,0
2549496,1,0,395.17819706499,0,1,0
2557440,1,1,611.046914721516,43.101455974116,1,0
2557876,1,0,0,0,0,0
2557879,1,0,0,0,0,0
2557885,1,0,0,0,0,0
2557889,1,0,0,0,0,0
2557903,1,0,0,0,0,0
2557904,1,0,0,0,0,0
2557906,1,0,0,0,0,0
2557907,1,0,0,0,0,0
2557931,1,0,0,0,0,0
2557935,1,0,0,0,0,0
2557942,1,1,0,0,0,0
2557949,1,0,0,0,0,0
2557951,1,0,0,0,0,0
2557972,1,0,0,0,0,0
2557978,1,0,0,0,0,0
2558592,1,0,693.36143308746,50.5795574288725,0,0
2558613,1,0,693.36143308746,50.5795574288725,0,0
2559050,1,0,681.034482758621,39.9686520376176,0,0
2559051,1,0,681.034482758621,39.9686520376176,0,0
2559059,1,0,681.034482758621,39.9686520376176,0,0
2559068,1,0,706.299212598425,41.7322834645669,1,0
2559086,1,0,683.176100628931,40.0943396226415,1,0
2559101,1,0,675.81998474447,39.6643783371472,1,0
2559109,1,0,702.536510376633,41.5065334358186,1,0
2559119,1,0,702.536510376633,41.5065334358186,1,0
2559132,1,0,702.536510376633,41.5065334358186,1,0
2559143,1,0,702.536510376633,41.5065334358186,1,0
2559166,1,0,712.528823981553,43.04381245196,1,0
2559170,1,0,712.528823981553,43.04381245196,1,0
2559176,1,0,712.528823981553,43.04381245196,1,0
2559192,1,0,712.528823981553,43.04381245196,1,0
2559199,1,0,712.528823981553,43.04381245196,1,0
2559242,1,0,737.791134485349,46.5815176558978,1,0
2559272,1,0,687.045123726346,45.1237263464338,0,0
2559282,1,0,686.545454545455,45.0909090909091,1,0
2559291,1,0,682.080924855491,44.7976878612717,0,0
2559958,1,0,790.165809033734,52.0297312750143,0,0
2559968,1,0,789.263278126785,51.9703026841805,0,0
2565230,1,1,1002.53252991005,105.754955899048,0,0
2565236,1,1,1002.09497206704,105.708798882682,0,0
2565237,1,1,1002.09497206704,105.708798882682,0,0
2565248,1,1,1001.04913446407,105.525441510754,0,0
2565291,1,1,1001.04849279161,105.548274355614,0,0
2565303,1,1,1002.00628053036,105.722260990928,1,0
2565355,1,1,1007.11249891578,106.427270361697,0,0
2565388,1,1,1002.0061055386,105.713039686001,1,0
2565466,1,1,1001.91888355866,105.713039686001,0,0
2565494,1,1,1001.8315018315,105.703819989534,0,0
2565499,1,1,1002.26757369615,105.791034362463,0,0
2565503,1,1,1002.26757369615,105.791034362463,0,0
2565542,1,1,1002.26579520697,105.708061002179,1,0
2565546,1,1,1002.26579520697,105.708061002179,1,0
2565565,1,1,1002.26757369615,105.791034362463,1,0
2565569,1,1,1002.26757369615,105.791034362463,1,0
2565572,1,1,1002.5942580422,106.191629194051,0,0
2565575,1,1,999.48275862069,105.862068965517,0,0
2565579,1,1,999.48275862069,105.862068965517,0,0
2565593,1,1,999.48275862069,105.862068965517,0,0
2565596,1,1,999.48275862069,105.862068965517,0,0
2565660,1,1,999.48275862069,105.862068965517,0,0
2565665,1,1,999.312714776632,105.841924398625,0,0
2565666,1,1,999.312714776632,105.841924398625,0,0
2565673,1,1,999.312714776632,105.841924398625,1,0
2565676,1,1,999.312714776632,105.841924398625,1,0
2565678,1,1,999.141041058237,105.82374162515,0,0
2565684,1,1,999.141041058237,105.82374162515,0,0
2567769,1,0,368.325242718447,0,0,0
2567772,1,0,372.82020444979,0,0,0
2567773,1,0,372.596153846154,0,1,0
2567776,1,0,375.89928057554,0,0,0
2567779,1,0,375.67405632115,0,1,0
2567782,1,0,395.584725536993,0,1,0
2567785,1,0,393.705463182898,0,1,0
2567788,1,0,393.939393939394,0,0,0
2567792,1,0,393.939393939394,0,0,0
2567796,1,0,419.489007724302,0,0,0
2567797,1,0,419.489007724302,0,1,0
2567803,1,0,419.489007724302,0,0,0
2567808,1,0,419.489007724302,0,0,0
2572224,1,0,15.4220230992638,0,0,0
2572225,1,0,15.4220230992638,0,1,0
2572226,1,0,15.4220230992638,0,0,0
2572227,1,0,15.4220230992638,0,0,0
2572228,1,0,15.7147038296148,0,0,0
2572232,1,0,15.7147038296148,0,0,0
2572233,1,0,15.7147038296148,0,0,0
2572234,1,0,15.7161191543017,0,0,0
2572289,1,0,14.2687763195552,0,0,0
2572313,1,0,14.2571183463377,0,0,0
2573031,1,0,2309.5567867036,190.789473684211,1,0
2573033,1,0,2309.5567867036,190.789473684211,1,0
2573035,1,0,2309.5567867036,190.789473684211,1,0
2573039,1,0,2309.5567867036,190.789473684211,1,0
2573046,1,0,2309.5567867036,190.789473684211,1,0
2573051,1,0,2309.5567867036,190.789473684211,1,0
2573053,1,0,2309.5567867036,190.789473684211,1,0
2573054,1,0,2309.5567867036,190.789473684211,1,0
2573057,1,0,2309.5567867036,190.789473684211,1,0
2573059,1,0,2309.5567867036,190.789473684211,1,0
2573061,1,0,2309.5567867036,190.789473684211,1,0
2573064,1,0,2309.5567867036,190.789473684211,1,0
2573066,1,0,2309.5567867036,190.789473684211,0,0
2573067,1,0,2309.5567867036,190.789473684211,0,0
2573080,1,0,2313.12781434015,191.201939729823,1,0
2573084,1,0,2313.12781434015,191.201939729823,1,0
2573086,1,0,2313.12781434015,191.201939729823,1,0
2573087,1,0,2313.12781434015,191.201939729823,1,0
2573091,1,0,2311.52647975078,191.069574247144,0,0
2573092,1,0,2311.52647975078,191.069574247144,0,0
2573096,1,0,2311.52647975078,191.069574247144,0,0
2573099,1,0,2311.52647975078,191.069574247144,0,0
2573106,1,0,2310.85753803596,190.871369294606,1,0
2573110,1,0,2310.85753803596,190.871369294606,1,0
2573111,1,0,2310.85753803596,190.871369294606,1,0
2573112,1,0,2310.85753803596,190.871369294606,1,0
2573113,1,0,2310.85753803596,190.871369294606,1,0
2573115,1,0,2310.85753803596,190.871369294606,1,0
2573118,1,0,2310.85753803596,190.871369294606,1,0
2573120,1,0,2310.85753803596,190.871369294606,1,0
2573124,1,0,2319.15629322268,191.562932226833,0,0
2573126,1,0,2319.15629322268,191.562932226833,0,0
2573129,1,0,2314.3153526971,191.562932226833,0,0
2573131,1,0,2314.3153526971,191.562932226833,0,0
2573133,1,0,2314.3153526971,191.562932226833,0,0
2573136,1,0,2314.3153526971,191.562932226833,0,0
2573138,1,0,2314.28571428571,187.108013937282,1,0
2573142,1,0,2314.28571428571,187.108013937282,1,0
2573143,1,0,2314.28571428571,187.108013937282,1,0
2573147,1,0,2314.28571428571,187.108013937282,1,0
2573148,1,0,2335.30846985012,189.264552108749,1,0
2573149,1,0,2335.30846985012,189.264552108749,1,0
2573153,1,0,2335.30846985012,189.264552108749,1,0
2573156,1,0,2335.30846985012,189.264552108749,1,0
2573159,1,0,2335.30846985012,189.264552108749,1,0
2573161,1,0,2335.30846985012,189.264552108749,1,0
2573166,1,0,2335.30846985012,189.264552108749,1,0
2573168,1,0,2354.18130709768,190.794096978215,1,0
2573170,1,0,2354.18130709768,190.794096978215,1,0
2573175,1,0,2354.18130709768,190.794096978215,1,0
2573177,1,0,2354.18130709768,190.794096978215,1,0
2573184,1,0,2354.18130709768,190.794096978215,1,0
2573185,1,0,2354.18130709768,190.794096978215,1,0
2573186,1,0,2383.46127006281,189.462665736218,0,0
2573188,1,0,2383.46127006281,189.462665736218,0,0
2573191,1,0,2383.46127006281,189.462665736218,0,0
2573193,1,0,2383.46127006281,189.462665736218,0,0
2573198,1,0,2397.79386418476,190.279214064116,1,0
2573199,1,0,2397.79386418476,190.279214064116,1,0
2573202,1,0,2397.79386418476,190.279214064116,1,0
2573208,1,0,2397.79386418476,190.279214064116,1,0
2573214,1,0,2397.79386418476,190.279214064116,1,0
2573219,1,0,2397.79386418476,190.279214064116,1,0
2573221,1,0,2397.79386418476,190.279214064116,1,0
2573231,1,0,2381.93018480493,188.911704312115,0,0
2573236,1,0,2381.93018480493,188.911704312115,0,0
2573240,1,0,2392.0220082531,189.821182943604,0,0
2573243,1,0,2392.0220082531,189.821182943604,0,0
2573244,1,0,2392.0220082531,189.821182943604,0,0
2573245,1,0,2392.0220082531,189.821182943604,0,0
2573255,1,0,2392.0220082531,189.821182943604,0,0
2573256,1,0,2392.0220082531,189.821182943604,0,0
2573257,1,0,2392.0220082531,189.821182943604,0,0
2573258,1,0,2392.0220082531,189.821182943604,0,0
2573259,1,0,2392.0220082531,189.821182943604,0,0
2573260,1,0,2392.0220082531,189.821182943604,0,0
2573264,1,0,2392.0220082531,189.821182943604,0,0
2573265,1,0,2392.0220082531,189.821182943604,0,0
2573277,1,0,2370.01703577513,188.074957410562,0,0
2573281,1,0,2370.01703577513,188.074957410562,0,0
2573282,1,0,2392.0220082531,189.821182943604,0,0
2573286,1,0,2392.0220082531,189.821182943604,0,0
2573290,1,0,2392.0220082531,189.821182943604,0,0
2573291,1,0,2392.0220082531,189.821182943604,0,0
2573298,1,0,2392.50085999312,189.886480908153,0,0
2573299,1,0,2392.50085999312,189.886480908153,0,0
2573308,1,0,2349.42606347063,186.360567184335,1,0
2573310,1,0,2349.42606347063,186.360567184335,1,0
2573315,1,0,2349.42606347063,186.360567184335,1,0
2573317,1,0,2349.42606347063,186.360567184335,1,0
2573318,1,0,2349.42606347063,186.360567184335,0,0
2573321,1,0,2349.42606347063,186.360567184335,0,0
2573324,1,0,2349.42606347063,186.360567184335,0,0
2573325,1,0,2349.42606347063,186.360567184335,0,0
2573328,1,0,2349.42606347063,186.360567184335,0,0
2573337,1,0,2349.42606347063,186.360567184335,0,0
2573338,1,0,2349.42606347063,186.360567184335,0,0
2573344,1,0,2349.42606347063,186.360567184335,0,0
2573353,1,0,2349.42606347063,186.360567184335,0,0
2573354,1,0,2349.42606347063,186.360567184335,0,0
2573355,1,0,2349.42606347063,186.360567184335,0,0
2573356,1,0,2349.42606347063,186.360567184335,0,0
2573359,1,0,2377.51964468739,188.58899897506,0,0
2573362,1,0,2377.51964468739,188.58899897506,0,0
2573363,1,0,2377.51964468739,188.58899897506,0,0
2573364,1,0,2377.51964468739,188.58899897506,0,0
2573391,1,0,2349.42606347063,186.360567184335,0,0
2573392,1,0,2349.42606347063,186.360567184335,0,0
2573399,1,0,2349.42606347063,186.360567184335,0,0
2573402,1,0,2349.42606347063,186.360567184335,0,0
2573405,1,0,2349.42606347063,186.360567184335,0,0
2573407,1,0,2349.42606347063,186.360567184335,0,0
2573419,1,0,2350.21952043229,186.423505572442,0,0
2573420,1,0,2350.21952043229,186.423505572442,0,0
2573426,1,0,2350.21952043229,186.423505572442,0,0
2573428,1,0,2350.21952043229,186.423505572442,0,0
2573430,1,0,2350.21952043229,186.423505572442,1,0
2573433,1,0,2350.21952043229,186.423505572442,1,0
2573437,1,0,2350.21952043229,186.423505572442,1,0
2573438,1,0,2350.21952043229,186.423505572442,1,0
2573443,1,0,2350.21952043229,186.423505572442,1,0
2573444,1,0,2350.21952043229,186.423505572442,1,0
2573450,1,0,2350.21952043229,186.423505572442,1,0
2573456,1,0,2350.21952043229,186.423505572442,1,0
2573460,1,0,2350.21952043229,186.423505572442,1,0
2573462,1,0,2350.21952043229,186.423505572442,1,0
2573463,1,0,2350.21952043229,186.423505572442,1,0
2573464,1,0,2350.21952043229,186.423505572442,1,0
2573466,1,0,2373.46521145975,188.267394270123,0,0
2573467,1,0,2373.46521145975,188.267394270123,0,0
2573472,1,0,2373.46521145975,188.267394270123,0,0
2573474,1,0,2373.46521145975,188.267394270123,0,0
2573476,1,0,2350.21952043229,186.423505572442,1,0
2573477,1,0,2350.21952043229,186.423505572442,1,0
2573480,1,0,2350.21952043229,186.423505572442,1,0
2573481,1,0,2350.21952043229,186.423505572442,1,0
2573483,1,0,2350.21952043229,186.423505572442,1,0
2573488,1,0,2350.21952043229,186.423505572442,1,0
2573522,1,0,2368.54619565217,188.179347826087,0,0
2573554,1,0,2350.21952043229,186.423505572442,0,0
2573565,1,0,2350.21952043229,186.423505572442,0,0
2573569,1,0,2350.21952043229,186.423505572442,0,0
2573570,1,0,2350.21952043229,186.423505572442,0,0
2573593,1,1,2391.30434782609,189.661074974324,0,0
2573600,1,1,2391.30434782609,189.661074974324,0,0
2573608,1,1,2329.4235924933,184.316353887399,1,0
2573619,1,1,2329.4235924933,184.316353887399,1,0
2573639,1,0,2350.9777478085,186.109238031018,0,0
2573641,1,0,2350.9777478085,186.109238031018,0,0
2573650,1,0,2350.9777478085,186.109238031018,1,0
2573652,1,0,2350.9777478085,186.109238031018,1,0
2573665,1,0,2350.9777478085,186.109238031018,1,0
2573667,1,0,2350.9777478085,186.109238031018,1,0
2573675,1,1,2328.75335120643,184.316353887399,1,0
2573682,1,1,2328.75335120643,184.316353887399,1,0
2573703,1,0,2350.9777478085,186.109238031018,0,0
2573708,1,0,2350.9777478085,186.109238031018,0,0
2573714,1,0,2350.9777478085,186.109238031018,0,0
2573720,1,0,2350.9777478085,186.109238031018,0,0
2573772,1,1,2311.64038913116,183.49547131835,0,0
2573776,1,1,2311.64038913116,183.49547131835,0,0
2573786,1,1,2310.80628972901,184.342589494814,0,0
2573788,1,1,2310.80628972901,184.342589494814,0,0
2573796,1,1,2310.80628972901,184.342589494814,1,0
2573803,1,1,2310.80628972901,184.342589494814,1,0
2573813,1,1,2327.94068082238,185.709470845972,0,0
2573824,1,1,2327.94068082238,185.709470845972,0,0
2573828,1,1,2327.25430597771,184.734886862546,0,0
2573840,1,1,2328.82730652247,184.859749915512,0,0
2573843,1,1,2328.82730652247,184.859749915512,0,0
2573852,1,1,2287.0525259284,184.008029441285,0,0
2573859,1,1,2287.0525259284,184.008029441285,0,0
2573870,1,1,2327.25430597771,184.734886862546,0,0
2573880,1,1,2327.25430597771,184.734886862546,0,0
2573883,1,1,2302.9689608637,184.885290148448,0,0
2573895,1,1,2302.9689608637,184.885290148448,0,0
2573900,1,1,2320.98349612664,184.237116874368,0,0
2573911,1,1,2320.98349612664,184.237116874368,0,0
2573920,1,1,2302.9689608637,184.885290148448,1,0
2573925,1,1,2302.9689608637,184.885290148448,1,0
2573939,1,1,2289.88915015116,184.077930802822,0,0
2573947,1,1,2289.88915015116,184.077930802822,0,0
2573955,1,1,2289.88915015116,184.077930802822,1,0
2573958,1,1,2289.88915015116,184.077930802822,1,0
2573972,1,1,2285.28428093645,183.612040133779,1,0
2573978,1,1,2285.28428093645,183.612040133779,1,0
2573987,1,1,2285.28428093645,183.612040133779,1,0
2573989,1,1,2285.28428093645,183.612040133779,1,0
2574000,1,1,2285.28428093645,183.612040133779,0,0
2574005,1,1,2284.52022734871,183.550651955868,0,0
2574014,1,1,2284.52022734871,183.550651955868,0,0
2574027,1,1,2297.13322091062,184.822934232715,1,0
2574034,1,1,2297.13322091062,184.822934232715,1,0
2574044,1,1,2291.70862705606,184.29003021148,1,0
2574051,1,1,2291.70862705606,184.29003021148,1,0
2574057,1,1,2291.70862705606,184.29003021148,1,0
2574063,1,1,2291.70862705606,184.29003021148,1,0
2574102,1,1,2291.70862705606,184.29003021148,0,0
2574110,1,1,2291.70862705606,184.29003021148,0,0
2574114,1,1,2288.63560174321,184.042909822327,0,0
2574127,1,1,2290.84199932908,184.166387118417,0,0
2574136,1,1,2290.84199932908,184.166387118417,0,0
2574147,1,1,2288.48728246319,184.069611780455,1,0
2574152,1,1,2288.48728246319,184.069611780455,1,0
2574161,1,1,2289.72900635664,184.677149548344,1,0
2574176,1,1,2289.72900635664,184.677149548344,1,0
2574178,1,1,2289.72900635664,184.677149548344,1,0
2574186,1,1,2289.72900635664,184.677149548344,1,0
2574194,1,1,2289.72900635664,184.677149548344,1,0
2574201,1,1,2289.72900635664,184.677149548344,0,0
2574206,1,1,2289.72900635664,184.677149548344,0,0
2574213,1,1,2289.72900635664,184.677149548344,0,0
2574221,1,1,2289.72900635664,184.677149548344,0,0
2574228,1,1,2289.72900635664,184.677149548344,0,0
2574231,1,1,2289.72900635664,184.677149548344,0,0
2574251,1,1,2307.45967741936,186.827956989247,0,0
2574254,1,1,2307.45967741936,186.827956989247,0,0
2574262,1,1,2307.45967741936,186.827956989247,1,0
2574271,1,1,2307.45967741936,186.827956989247,1,0
2574277,1,1,2307.45967741936,186.827956989247,1,0
2574291,1,1,2307.45967741936,186.827956989247,1,0
2574292,1,1,2307.45967741936,186.827956989247,1,0
2574305,1,1,2307.45967741936,186.827956989247,0,0
2574312,1,1,2307.45967741936,186.827956989247,0,0
2574323,1,1,2318.48852901484,187.584345479082,0,0
2574325,1,1,2318.48852901484,187.584345479082,0,0
2574336,1,1,2326.33716993907,188.219363574814,1,0
2574344,1,1,2326.33716993907,188.219363574814,1,0
2574354,1,1,2327.12495767017,188.28310193024,0,0
2574362,1,1,2327.12495767017,188.28310193024,0,0
2574367,1,1,2326.33716993907,188.219363574814,0,0
2574377,1,1,2336.62019721183,189.051343080585,1,0
2574380,1,1,2336.62019721183,189.051343080585,1,0
2574393,1,1,2336.62019721183,189.051343080585,0,0
2574396,1,1,2331.2987453374,188.538487622923,1,0
2574410,1,1,2331.2987453374,188.538487622923,1,0
2574417,1,1,2336.96021761306,189.051343080585,1,0
2574425,1,1,2336.96021761306,189.051343080585,1,0
2574432,1,1,2327.56866734486,188.538487622923,1,0
2574443,1,1,2327.56866734486,188.538487622923,1,0
2574451,1,1,2207.00949885359,182.115951523092,1,0
2574457,1,1,2207.00949885359,182.115951523092,1,0
2574462,1,1,2203.07893874877,182.115951523092,1,0
2574469,1,1,2203.07893874877,182.115951523092,1,0
2574477,1,1,2203.07893874877,182.115951523092,1,0
2574487,1,1,2203.07893874877,182.115951523092,1,0
2574491,1,1,2203.07893874877,182.115951523092,1,0
2574498,1,1,2203.07893874877,182.115951523092,1,0
2574510,1,1,2203.07893874877,182.115951523092,1,0
2574519,1,1,2203.07893874877,182.115951523092,1,0
2574521,1,1,2203.07893874877,182.115951523092,1,0
2574535,1,1,2246.17431803061,184.963406520293,0,0
2574542,1,1,2246.17431803061,184.963406520293,0,0
2574551,1,1,2203.07893874877,182.115951523092,0,0
2574562,1,1,2203.07893874877,182.115951523092,0,0
2574564,1,1,2251.41713904635,185.39513171057,1,0
2574578,1,1,2251.41713904635,185.39513171057,1,0
2574582,1,1,2251.41713904635,185.39513171057,1,0
2574588,1,1,2245.4273362155,184.901895576987,1,0
2574601,1,1,2245.4273362155,184.901895576987,1,0
2574604,1,1,2223.47107438017,183.801652892562,0,0
2574615,1,1,2223.47107438017,183.801652892562,1,0
2574622,1,1,2227.10743801653,184.132231404959,1,0
2574632,1,1,2227.10743801653,184.132231404959,1,0
2574641,1,1,2223.47107438017,183.801652892562,1,0
2574650,1,1,2223.47107438017,183.801652892562,1,0
2574656,1,1,2244.68085106383,184.840425531915,0,0
2574663,1,1,2244.68085106383,184.840425531915,0,0
2574672,1,1,2228.1746031746,184.52380952381,1,0
